1,1,0.01639344262295082,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
1,2,0.01639344262295082,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
2,1,0.03278688524590164,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
2,2,0.03278688524590164,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
3,1,0.04918032786885246,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
3,2,0.04918032786885246,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
4,1,0.06557377049180328,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
4,2,0.06557377049180328,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
5,1,0.08196721311475409,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
5,2,0.08196721311475409,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
6,1,0.09836065573770492,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
6,2,0.09836065573770492,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: hostel (10)])
7,1,0.11475409836065574,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
7,2,0.11475409836065574,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: three star hotel (10)])
8,1,0.13114754098360656,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
8,2,0.13114754098360656,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: A (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
