1,1,0.01639344262295082,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
1,2,0.01639344262295082,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
2,1,0.03278688524590164,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
2,2,0.03278688524590164,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
3,1,0.04918032786885246,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
3,2,0.04918032786885246,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
4,1,0.06557377049180328,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
4,2,0.06557377049180328,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
5,1,0.08196721311475409,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
5,2,0.08196721311475409,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
6,1,0.09836065573770492,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
6,2,0.09836065573770492,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
7,1,0.11475409836065574,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
7,2,0.11475409836065574,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
8,1,0.13114754098360656,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
8,2,0.13114754098360656,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
9,1,0.14754098360655737,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
9,2,0.14754098360655737,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
10,1,0.16393442622950818,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
10,2,0.16393442622950818,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
11,1,0.18032786885245902,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
11,2,0.18032786885245902,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
12,1,0.19672131147540983,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
12,2,0.19672131147540983,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
13,1,0.21311475409836064,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
13,2,0.21311475409836064,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
14,1,0.22950819672131148,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
14,2,0.22950819672131148,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
15,1,0.2459016393442623,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
15,2,0.2459016393442623,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
16,1,0.26229508196721313,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
16,2,0.26229508196721313,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
17,1,0.2786885245901639,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
17,2,0.2786885245901639,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
18,1,0.29508196721311475,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
18,2,0.29508196721311475,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
19,1,0.3114754098360656,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
19,2,0.3114754098360656,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
20,1,0.32786885245901637,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
20,2,0.32786885245901637,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
21,1,0.3442622950819672,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
21,2,0.3442622950819672,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
22,1,0.36065573770491804,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
22,2,0.36065573770491804,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
23,1,0.3770491803278688,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
23,2,0.3770491803278688,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
24,1,0.39344262295081966,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
24,2,0.39344262295081966,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
25,1,0.4098360655737705,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
25,2,0.4098360655737705,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
26,1,0.4262295081967213,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
26,2,0.4262295081967213,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
27,1,0.4426229508196721,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
27,2,0.4426229508196721,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
28,1,0.45901639344262296,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
28,2,0.45901639344262296,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
29,1,0.47540983606557374,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
29,2,0.47540983606557374,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
30,1,0.4918032786885246,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
30,2,0.4918032786885246,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
31,1,0.5081967213114754,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
31,2,0.5081967213114754,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
32,1,0.5245901639344263,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
32,2,0.5245901639344263,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
33,1,0.5409836065573771,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
33,2,0.5409836065573771,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
34,1,0.5573770491803278,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
34,2,0.5573770491803278,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
35,1,0.5737704918032787,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
35,2,0.5737704918032787,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
36,1,0.5901639344262295,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
36,2,0.5901639344262295,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
37,1,0.6065573770491803,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
37,2,0.6065573770491803,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
