1,1,0.01639344262295082,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
1,2,0.01639344262295082,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
2,1,0.03278688524590164,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
2,2,0.03278688524590164,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
3,1,0.04918032786885246,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
3,2,0.04918032786885246,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
4,1,0.06557377049180328,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
4,2,0.06557377049180328,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
5,1,0.08196721311475409,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
5,2,0.08196721311475409,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
6,1,0.09836065573770492,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
6,2,0.09836065573770492,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
7,1,0.11475409836065574,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
7,2,0.11475409836065574,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
8,1,0.13114754098360656,boa-negotiator.boaframework.offeringstrategy.anac2011.ValueModelAgent_Offering-negotiator.boaframework.acceptanceconditions.anac2011.AC_ValueModelAgent-negotiator.boaframework.opponentmodel.BayesianModel_m-negotiator.boaframework.omstrategy.BestBid_t@2,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
8,2,0.13114754098360656,boa-negotiator.boaframework.offeringstrategy.IAMHaggler_Test_Offering_r_s-negotiator.boaframework.acceptanceconditions.anac2011.AC_TheNegotiator-negotiator.boaframework.opponentmodel.PerfectModel-negotiator.boaframework.omstrategy.TheFawkes_OMS@3,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
