sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Agent 3;Utility 1;Utility 2;Utility 3;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Perceived. Util. 1;Perceived. Util. 2;Perceived. Util. 3;User Bother 1;User Bother 2;User Bother 3;User Util. 1;User Util. 2;User Util. 3;Profile 1;Profile 2;Profile 3
;1;Session genius.core.session.Session@7cdadc83 failed: failed to construct agent : Execution failed of init<CadacDC1@107,Participant[Party107,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;CadacDC1;CadacDC1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@3de7d6b8 failed: failed to construct agent : Execution failed of init<CadacDC1@111,Participant[Party111,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util2.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;BoaPartyExample;CadacDC1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@c10eb9f failed: failed to construct agent : Execution failed of init<CadacDC1@114,Participant[Party114,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util2.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;CadacDC1;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@5dc829f7 failed: failed to construct agent : Execution failed of init<CadacDC1@116,Participant[Party116,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;CadacDC1;BoaPartyExample;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@50a50f63 failed: failed to construct agent : Execution failed of init<CadacDC1@121,Participant[Party121,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util3.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;BoaPartyExample;BoaPartyExample;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@5986108e failed: failed to construct agent : Execution failed of init<CadacDC1@124,Participant[Party124,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util3.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;BoaPartyExample;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@68572d04 failed: failed to construct agent : Execution failed of init<CadacDC1@125,Participant[Party125,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;CadacDC1;TimeDependentAgentHardliner;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@2c7ee35f failed: failed to construct agent : Execution failed of init<CadacDC1@130,Participant[Party130,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util3.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;BoaPartyExample;TimeDependentAgentHardliner;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@624d16d5 failed: failed to construct agent : Execution failed of init<CadacDC1@133,Participant[Party133,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util3.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;TimeDependentAgentHardliner;CadacDC1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@50463825 failed: failed to construct agent : Execution failed of init<CadacDC1@134,Participant[Party134,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;CadacDC1;CadacDC1;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
